=== Run information ===

Scheme:weka.classifiers.trees.RandomForest -I 100 -K 0 -S 1
Relation:     letterClosed
Instances:    10000
Attributes:   17
              x-box
              y-box
              width
              height
              onpixels
              x-bar
              y-bar
              x2bar
              y2bar
              xybar
              x2ybr
              xy2br
              x-edge
              xedgevy
              y-edge
              yedgevx
              letter
Test mode:user supplied test set: size unknown (reading incrementally)

=== Predictions on test split ===

inst#,    actual, predicted, error, probability distribution
     1          ?        1:-      +  *1      0    
     2          ?        1:-      +  *0.9    0.1  
     3          ?        2:+      +   0.24  *0.76 
     4          ?        1:-      +  *0.98   0.02 
     5          ?        1:-      +  *1      0    
     6          ?        1:-      +  *0.99   0.01 
     7          ?        2:+      +   0.09  *0.91 
     8          ?        2:+      +   0.08  *0.92 
     9          ?        1:-      +  *1      0    
    10          ?        1:-      +  *0.94   0.06 
    11          ?        1:-      +  *0.99   0.01 
    12          ?        2:+      +   0.04  *0.96 
    13          ?        1:-      +  *0.65   0.35 
    14          ?        1:-      +  *0.83   0.17 
    15          ?        2:+      +   0.1   *0.9  
    16          ?        1:-      +  *0.6    0.4  
    17          ?        2:+      +   0.01  *0.99 
    18          ?        1:-      +  *1      0    
    19          ?        1:-      +  *0.97   0.03 
    20          ?        1:-      +  *1      0    
    21          ?        1:-      +  *0.99   0.01 
    22          ?        1:-      +  *0.98   0.02 
    23          ?        1:-      +  *0.96   0.04 
    24          ?        2:+      +   0.32  *0.68 
    25          ?        1:-      +  *0.99   0.01 
    26          ?        1:-      +  *0.97   0.03 
    27          ?        1:-      +  *0.96   0.04 
    28          ?        1:-      +  *1      0    
    29          ?        1:-      +  *0.89   0.11 
    30          ?        1:-      +  *0.98   0.02 
    31          ?        1:-      +  *1      0    
    32          ?        1:-      +  *1      0    
    33          ?        1:-      +  *0.99   0.01 
    34          ?        1:-      +  *0.56   0.44 
    35          ?        1:-      +  *1      0    
    36          ?        1:-      +  *0.98   0.02 
    37          ?        2:+      +   0.21  *0.79 
    38          ?        2:+      +   0     *1    
    39          ?        1:-      +  *0.71   0.29 
    40          ?        1:-      +  *1      0    
    41          ?        1:-      +  *0.98   0.02 
    42          ?        1:-      +  *0.97   0.03 
    43          ?        1:-      +  *0.98   0.02 
    44          ?        1:-      +  *0.95   0.05 
    45          ?        1:-      +  *0.96   0.04 
    46          ?        1:-      +  *0.86   0.14 
    47          ?        1:-      +  *0.89   0.11 
    48          ?        1:-      +  *0.92   0.08 
    49          ?        2:+      +   0.36  *0.64 
    50          ?        1:-      +  *1      0    
    51          ?        1:-      +  *0.8    0.2  
    52          ?        1:-      +  *1      0    
    53          ?        1:-      +  *1      0    
    54          ?        1:-      +  *0.85   0.15 
    55          ?        1:-      +  *0.83   0.17 
    56          ?        2:+      +   0.1   *0.9  
    57          ?        2:+      +   0.11  *0.89 
    58          ?        2:+      +   0     *1    
    59          ?        1:-      +  *0.77   0.23 
    60          ?        1:-      +  *0.6    0.4  
    61          ?        1:-      +  *1      0    
    62          ?        1:-      +  *0.99   0.01 
    63          ?        1:-      +  *1      0    
    64          ?        1:-      +  *0.97   0.03 
    65          ?        1:-      +  *0.84   0.16 
    66          ?        1:-      +  *1      0    
    67          ?        1:-      +  *0.98   0.02 
    68          ?        1:-      +  *1      0    
    69          ?        1:-      +  *0.83   0.17 
    70          ?        1:-      +  *0.62   0.38 
    71          ?        2:+      +   0.49  *0.51 
    72          ?        2:+      +   0.05  *0.95 
    73          ?        1:-      +  *0.54   0.46 
    74          ?        1:-      +  *1      0    
    75          ?        1:-      +  *1      0    
    76          ?        2:+      +   0.02  *0.98 
    77          ?        2:+      +   0.09  *0.91 
    78          ?        1:-      +  *1      0    
    79          ?        2:+      +   0     *1    
    80          ?        1:-      +  *0.99   0.01 
    81          ?        1:-      +  *0.95   0.05 
    82          ?        2:+      +   0.08  *0.92 
    83          ?        1:-      +  *0.89   0.11 
    84          ?        2:+      +   0.41  *0.59 
    85          ?        1:-      +  *0.98   0.02 
    86          ?        1:-      +  *1      0    
    87          ?        1:-      +  *0.78   0.22 
    88          ?        1:-      +  *0.87   0.13 
    89          ?        1:-      +  *0.98   0.02 
    90          ?        1:-      +  *1      0    
    91          ?        1:-      +  *0.94   0.06 
    92          ?        1:-      +  *0.99   0.01 
    93          ?        1:-      +  *1      0    
    94          ?        2:+      +   0.27  *0.73 
    95          ?        1:-      +  *1      0    
    96          ?        2:+      +   0.45  *0.55 
    97          ?        2:+      +   0.01  *0.99 
    98          ?        1:-      +  *0.5    0.5  
    99          ?        1:-      +  *1      0    
   100          ?        1:-      +  *1      0    
   101          ?        1:-      +  *1      0    
   102          ?        1:-      +  *0.95   0.05 
   103          ?        1:-      +  *0.56   0.44 
   104          ?        1:-      +  *1      0    
   105          ?        1:-      +  *1      0    
   106          ?        1:-      +  *1      0    
   107          ?        1:-      +  *1      0    
   108          ?        1:-      +  *0.95   0.05 
   109          ?        2:+      +   0.17  *0.83 
   110          ?        1:-      +  *1      0    
   111          ?        1:-      +  *1      0    
   112          ?        1:-      +  *1      0    
   113          ?        1:-      +  *0.83   0.17 
   114          ?        1:-      +  *1      0    
   115          ?        1:-      +  *0.85   0.15 
   116          ?        1:-      +  *1      0    
   117          ?        1:-      +  *1      0    
   118          ?        1:-      +  *0.93   0.07 
   119          ?        2:+      +   0.02  *0.98 
   120          ?        1:-      +  *1      0    
   121          ?        1:-      +  *0.83   0.17 
   122          ?        1:-      +  *0.99   0.01 
   123          ?        2:+      +   0.45  *0.55 
   124          ?        2:+      +   0.08  *0.92 
   125          ?        2:+      +   0.38  *0.62 
   126          ?        1:-      +  *0.94   0.06 
   127          ?        1:-      +  *0.98   0.02 
   128          ?        1:-      +  *0.98   0.02 
   129          ?        1:-      +  *0.97   0.03 
   130          ?        1:-      +  *1      0    
   131          ?        2:+      +   0.01  *0.99 
   132          ?        2:+      +   0.37  *0.63 
   133          ?        1:-      +  *1      0    
   134          ?        1:-      +  *1      0    
   135          ?        2:+      +   0.14  *0.86 
   136          ?        1:-      +  *1      0    
   137          ?        1:-      +  *0.91   0.09 
   138          ?        1:-      +  *1      0    
   139          ?        1:-      +  *1      0    
   140          ?        1:-      +  *1      0    
   141          ?        2:+      +   0.23  *0.77 
   142          ?        1:-      +  *1      0    
   143          ?        1:-      +  *0.99   0.01 
   144          ?        1:-      +  *1      0    
   145          ?        2:+      +   0.03  *0.97 
   146          ?        1:-      +  *0.96   0.04 
   147          ?        1:-      +  *1      0    
   148          ?        2:+      +   0.06  *0.94 
   149          ?        1:-      +  *1      0    
   150          ?        1:-      +  *0.83   0.17 
   151          ?        1:-      +  *1      0    
   152          ?        1:-      +  *0.96   0.04 
   153          ?        1:-      +  *0.81   0.19 
   154          ?        1:-      +  *1      0    
   155          ?        1:-      +  *1      0    
   156          ?        2:+      +   0.1   *0.9  
   157          ?        2:+      +   0.04  *0.96 
   158          ?        2:+      +   0.15  *0.85 
   159          ?        1:-      +  *0.79   0.21 
   160          ?        1:-      +  *0.95   0.05 
   161          ?        1:-      +  *1      0    
   162          ?        1:-      +  *1      0    
   163          ?        1:-      +  *1      0    
   164          ?        2:+      +   0.01  *0.99 
   165          ?        1:-      +  *0.99   0.01 
   166          ?        1:-      +  *1      0    
   167          ?        2:+      +   0.06  *0.94 
   168          ?        1:-      +  *0.77   0.23 
   169          ?        1:-      +  *0.97   0.03 
   170          ?        1:-      +  *1      0    
   171          ?        1:-      +  *0.88   0.12 
   172          ?        1:-      +  *0.99   0.01 
